bin_index,center_pos,end_pos,mean_nll,paper_run_id,stage_id,start_pos
0,64.0,128,3.896524429321289,protocol_r_125m_main_v1,S3_125M,1
1,192.0,256,3.5522570610046387,protocol_r_125m_main_v1,S3_125M,129
2,320.0,384,3.4989991188049316,protocol_r_125m_main_v1,S3_125M,257
3,448.0,512,3.456894636154175,protocol_r_125m_main_v1,S3_125M,385
4,576.0,640,3.4451005458831787,protocol_r_125m_main_v1,S3_125M,513
5,704.0,768,3.4631330966949463,protocol_r_125m_main_v1,S3_125M,641
6,832.0,896,3.440147876739502,protocol_r_125m_main_v1,S3_125M,769
7,960.0,1024,3.3889999389648438,protocol_r_125m_main_v1,S3_125M,897
8,1088.0,1152,3.3683847188949585,protocol_r_125m_main_v1,S3_125M,1025
9,1216.0,1280,3.373427629470825,protocol_r_125m_main_v1,S3_125M,1153
10,1344.0,1408,3.367495536804199,protocol_r_125m_main_v1,S3_125M,1281
11,1472.0,1536,3.3545756340026855,protocol_r_125m_main_v1,S3_125M,1409
12,1600.0,1664,3.3619577884674072,protocol_r_125m_main_v1,S3_125M,1537
13,1728.0,1792,3.3290140628814697,protocol_r_125m_main_v1,S3_125M,1665
14,1856.0,1920,3.3468565940856934,protocol_r_125m_main_v1,S3_125M,1793
15,1984.0,2048,3.328312397003174,protocol_r_125m_main_v1,S3_125M,1921
16,2112.0,2176,3.3099353313446045,protocol_r_125m_main_v1,S3_125M,2049
17,2240.0,2304,3.3325459957122803,protocol_r_125m_main_v1,S3_125M,2177
18,2368.0,2432,3.3023016452789307,protocol_r_125m_main_v1,S3_125M,2305
19,2496.0,2560,3.2835395336151123,protocol_r_125m_main_v1,S3_125M,2433
20,2624.0,2688,3.294558048248291,protocol_r_125m_main_v1,S3_125M,2561
21,2752.0,2816,3.3186800479888916,protocol_r_125m_main_v1,S3_125M,2689
22,2880.0,2944,3.2931387424468994,protocol_r_125m_main_v1,S3_125M,2817
23,3008.0,3072,3.2905690670013428,protocol_r_125m_main_v1,S3_125M,2945
24,3136.0,3200,3.3106560707092285,protocol_r_125m_main_v1,S3_125M,3073
25,3264.0,3328,3.3024559020996094,protocol_r_125m_main_v1,S3_125M,3201
26,3392.0,3456,3.3203654289245605,protocol_r_125m_main_v1,S3_125M,3329
27,3520.0,3584,3.326902747154236,protocol_r_125m_main_v1,S3_125M,3457
28,3648.0,3712,3.3172109127044678,protocol_r_125m_main_v1,S3_125M,3585
